sk,pred
0.78279626,0.28971732
0.7380054,0.26840663
1.2849694,0.05270046
0.8296743,0.32088017
0.9752712,0.3888716
0.90758103,0.20174122
0.76642585,0.18375915
0.7938913,0.07505733
0.8991686,0.15576744
0.75136083,0.110084355
1.5878116,1.279032
0.7659256,0.22236115
0.7153351,0.13710839
0.59658784,0.00959307
0.71686536,0.29563856
0.8688916,0.27874064
0.66265756,0.16365969
0.7509525,0.22589213
1.1894932,0.9975416
0.80384344,0.20750064
1.6613853,1.218431
1.2721554,0.8744437
0.67277807,0.108796
0.79527235,0.25513697
1.1777098,0.9488712
0.71276146,0.23439288
1.0295867,0.66379005
0.8129493,0.19278967
0.560587,0.005971551
1.3386415,0.55540663
0.7426442,0.24337274
0.91723907,0.28193516
0.9647549,0.20280308
0.7624965,0.21097618
1.0743119,0.42111665
0.6512652,0.08034086
1.0586212,0.76889354
1.4815389,1.2866409
0.73462576,0.09817457
0.91901606,0.045882404
0.6357364,0.078253865
0.72712266,0.110265434
0.77390677,0.20205438
0.68566465,0.1290561
0.826897,0.22969133
1.4914128,1.2132146
0.83518076,0.22361112
0.92593366,0.28772032
1.5334618,1.1910605
0.70446694,0.11347383
1.6319101,0.9598853
0.7726272,0.15897804
0.70996535,0.3138643
0.68160796,0.19259733
0.7533443,0.1889131
0.90805316,0.18873608
0.67031217,0.20936865
0.68245417,0.05877167
0.8292331,0.21336699
0.7170411,0.29784185
0.7952312,0.23947287
0.6650064,0.0848611
0.8182518,0.32073987
1.3871809,0.2162813
1.0985266,0.6362546
0.67774254,0.25594676
0.58409506,0.120838046
0.98704076,0.2688691
0.7651538,0.14078635
0.66588664,0.059767127
1.1002092,0.71045274
0.65689117,0.1937334
0.8731176,0.28089112
1.3856121,0.23014897
0.8163662,0.11674309
0.7055924,0.09120631
1.0630746,0.46564478
1.2618995,0.84878236
1.1094015,0.1472053
1.260159,0.7919449
1.0626211,0.70034856
0.9276293,0.2808358
0.59067637,0.069351494
0.70576537,0.18448454
1.051609,0.6778515
0.8651246,0.3769284
0.5930245,0.119037926
0.7883178,0.12775898
0.6182694,0.11565977
0.8514265,0.25770974
0.7268751,0.1299302
0.8318233,0.21594673
0.99426764,0.30115652
1.2626207,0.8159726
1.167403,0.8342162
0.76808053,0.11757195
1.1727414,0.5972118
0.57910734,0.10361546
1.4998239,1.1158564
0.82427245,0.24127638
1.4265463,0.9739265
1.2288334,1.0222709
0.80662274,0.24332398
1.1513714,0.93145865
0.75395846,0.05217409
1.5896382,0.930358
0.7064309,0.12602156
0.8313376,0.22732973
0.79901975,0.16030443
0.8549077,0.08387905
0.8077177,0.13177985
1.4292808,1.0937302
1.0263363,0.07066423
1.116637,0.8126933
1.2231164,0.7229828
0.64753014,0.15416288
0.7044426,0.077064276
0.62394696,0.04371047
0.9701137,0.21455544
0.6602325,0.09856492
0.6688895,0.17773026
0.6683195,0.12513912
0.63719934,0.10500878
0.8119875,0.26257795
0.7941173,0.18741387
1.036391,0.5551943
0.6702603,0.07921332
0.6486732,0.12513912
0.78797203,0.13118786
0.8033444,0.31071562
0.74316865,0.21720797
0.87394124,0.34059095
0.74400896,0.24156678
0.60871744,0.01941204
0.772711,0.25934154
0.8975572,0.19163024
0.76391035,0.22158527
0.76783645,0.18736714
0.7282952,0.19563735
2.0133023,1.0191641
1.0414462,0.04162115
0.72316664,0.20620424
0.76360357,0.20498556
0.8890628,0.18736392
1.1560943,0.8800908
0.65288246,0.14274967
0.7001961,0.06349158
2.3245707,1.183608
0.7501983,0.30322862
1.2923973,0.77958757
0.65165365,-0.014566541
0.73563325,0.13568515
0.5692047,-0.047667205
0.7513114,0.14221889
0.7856754,0.22860688
0.6854717,0.19073999
1.1239008,0.8580733
0.7394324,0.10387826
0.77978814,0.22749728
1.4011194,1.2230408
1.2253946,0.05398172
1.1492127,0.9104155
0.82442594,-0.036278963
1.604995,1.1694431
1.1093196,0.60487264
1.1063988,0.67774266
0.7102869,0.16395628
0.77858716,0.2687888
0.79285,0.2714287
0.90192014,0.32829702
1.0987798,0.49673408
0.64268786,0.19043171
1.1960058,0.5242775
1.7571224,1.4102447
0.83147484,0.30749553
1.6677153,1.3120532
1.248302,0.9599262
0.8018458,0.24370801
0.74834687,0.19956195
0.6126158,0.09360689
0.7200143,0.23986614
1.2579492,0.841876
0.6734433,0.15727597
1.3122592,0.9741015
0.8012377,0.12560755
1.1986349,0.41259044
1.4812949,1.26759
0.8172997,0.1697877
0.68039185,0.26009637
0.7319586,0.09314108
0.6347111,0.14697093
0.78496635,0.16843408
1.5434343,1.2802992
0.5986947,0.05753362
0.7073274,0.1494562
1.6276808,0.93610114
1.194983,0.71635276
1.2877934,0.8192472
1.463618,1.0867312
0.69189596,0.14014071
0.75915736,0.21868962
0.87727326,0.19269842
0.6429861,0.12799191
0.7700251,0.2086057
0.78380466,0.11211389
0.983869,0.44877237
1.365677,0.43867725
0.6843207,0.17873585
0.79889345,0.07388228
0.78868264,0.13096958
1.4707975,1.2492383
0.8869852,0.11283392
0.5630053,0.060768068
1.0131216,0.34921873
1.1024939,0.6833673
1.2481662,0.77987796
0.7273946,0.23603207
1.2961453,0.83695585
0.67938703,0.1335724
0.8629135,0.26146436
0.8111927,0.19569474
0.7209198,0.15138972
1.1635334,0.663495
0.6408392,0.092681885
0.6231934,0.08503467
1.2762643,0.8631819
0.64081794,0.09115338
1.0911987,0.720372
1.2266202,0.94705063
0.76343703,0.10874665
0.7860061,0.29273897
0.7877052,0.26823837
1.548778,1.0638225
0.6692137,0.16951793
0.9420727,0.2560441
0.7282151,0.24861312
0.69707185,0.12698823
1.2363694,1.1086576
0.7815136,0.1687792
0.6890205,0.18019241
0.7633766,-0.015111029
1.2048981,0.7200944
0.6160881,0.046291232
0.78700006,0.23914832
0.8288511,0.24479824
1.3850889,1.1130743
0.8288916,0.17445278
0.66414785,0.067652345
0.68112916,0.1357727
0.6953878,0.14935684
0.7188719,0.1522637
1.3484894,0.8389979
0.7382497,0.11461532
0.81404173,0.25345784
0.7329418,-0.05163318
1.1638968,0.79098636
1.3728904,0.8999358
0.8271349,0.2338329
0.71917623,0.20617592
0.7320537,0.13729817
0.7888356,0.2793203
0.7585405,0.15954256
0.8588197,0.48301274
0.66695946,0.101697385
1.3207812,0.66549677
0.7960514,0.28576356
0.88441056,0.11670339
0.8550851,0.1944378
0.7483633,0.32735288
1.0326349,0.7334196
0.6609934,0.08465165
1.3070555,0.775634
0.6967631,0.18086022
1.009201,0.2605924
0.7212375,0.0665223
0.63049245,0.115433455
0.6112112,0.03834319
0.7514946,0.13359219
0.77804106,0.08240253
0.6714729,0.16336459
1.0409827,0.5168167
1.4635457,0.7207578
1.4019798,1.2339828
0.6198688,0.1640423
0.7151654,0.16302347
0.7096001,0.15264052
0.69800764,0.12899113
0.63650227,0.11880046
1.0681823,0.24284512
0.79254425,0.28155077
1.8921231,1.6059208
1.4053422,1.116847
0.8674724,0.15324342
0.65576655,0.11333597
0.7488834,0.19595373
0.88710654,0.29504877
1.2663808,0.88917595
0.78068626,0.11525476
0.609494,0.12056631
1.3981125,0.96406454
0.81983835,0.123275995
1.2496,1.0712905
0.86547875,0.2464329
0.8402202,0.22889489
0.7801189,0.12256259
1.1667058,0.6645406
1.0883907,0.61789757
0.62932074,0.031419396
0.8384787,0.26829565
0.9655459,0.5553995
0.6653559,0.06906831
0.6946978,0.103298545
0.767444,0.24249405
1.1044893,0.40276593
0.87201643,0.009205818
0.5598197,0.01757574
1.2148992,0.20050144
0.9575424,0.26956236
0.63931924,0.10638845
0.6214199,0.031790137
0.71415174,0.14096057
1.0787636,0.70361394
1.1176836,0.13262051
0.826274,0.21665001
1.6742244,1.0573235
0.88901216,0.5431482
0.72828835,0.23647249
0.7170811,0.25495017
0.6587467,0.14839137
0.6479312,0.11091441
0.6138974,0.11679298
0.92291474,0.3738535
0.86995757,0.22288764
0.9222466,0.31729364
1.4020674,0.95658106
0.7282605,0.21437341
1.0894058,0.63985115
0.69723654,0.14735633
1.243092,0.59361833
0.73119,0.1909129
0.81082773,0.26186597
0.80911547,0.178303
0.7836551,0.2071473
0.85048884,0.18412149
0.64055896,0.110972345
0.6036116,0.083880424
0.9836902,0.1735816
0.82949495,0.05767715
0.7945273,0.14700425
0.7504589,0.2302857
1.4766269,1.0620375
1.4961243,0.7827087
0.5764699,0.040033042
0.7357405,0.16781533
0.66536105,0.13957661
1.5070412,1.0260592
0.68495184,0.12178904
0.71517885,0.09978557
1.1780859,0.91231126
0.7812352,0.23542446
0.67696464,0.110694885
0.90265846,0.19392139
0.8268392,0.21224248
1.2909273,0.7642645
1.3494993,1.034126
0.7255175,0.14502138
0.8751604,0.22708595
0.6863577,0.09074664
1.0393542,0.58999115
0.7018618,0.28097302
0.769229,0.4246928
0.85004306,0.32366943
0.79821986,0.2398302
0.96859115,0.6619851
0.7921213,0.21355993
0.914641,0.20859689
0.75438863,0.18908978
0.7126942,0.07726872
0.8260864,0.21182668
0.584473,0.030799627
1.0263679,0.052833438
0.6953613,0.24227202
0.8401118,0.3195414
0.7592029,0.26055127
0.6651432,0.18205756
0.5981843,0.015861094
1.0796005,0.40953666
1.047805,0.78286976
1.2964717,0.8900847
0.7470549,0.105192006
0.9640492,0.49320072
0.82902163,0.3601367
0.65041894,0.11418629
0.6811918,0.09224892
1.0927743,0.5814106
0.79492706,0.3705998
1.405521,1.2314291
1.1629453,0.80030507
0.92486215,-0.05985397
0.7678821,0.26244104
0.5691331,0.066942275
1.69939,1.0020487
1.3527701,0.8712588
0.71655446,0.22182846
1.1874492,0.80080515
0.5758482,0.052113295
0.60595846,0.08850217
0.70490026,0.21274424
0.6645933,0.12552547
1.3788589,1.0098999
1.1026297,0.42872685
1.0605557,0.4768737
0.872048,0.23545527
0.84759253,0.20257002
0.8360999,0.15091962
0.8125134,0.1428808
0.6698036,0.026417017
1.2057401,0.81665844
0.7163127,0.19830644
0.7536823,0.26923168
0.81545067,0.11725652
1.2049456,0.7406394
0.6723764,0.15426534
0.7339131,0.1905446
0.6294131,0.13293874
0.61791635,0.07873219
0.7813669,0.26028997
0.7995588,0.28776962
0.7623856,0.26437432
0.65285605,0.089761555
0.6999255,0.12934464
0.8241395,0.32321727
0.7024146,0.28104246
0.8152044,0.11264408
2.096956,0.57009834
0.6873654,0.082123876
2.3662035,1.1900411
0.85118294,0.24952447
1.214736,1.0086083
0.74737656,0.05653578
1.4032298,0.99046737
0.6475089,0.058753133
0.78973526,0.29182494
0.74478287,0.07613522
0.7823497,0.33623785
0.8538486,0.29928547
0.778605,0.2336635
0.9063201,0.21492445
0.6316607,-0.008498311
0.9045189,0.44823045
0.84537077,0.25025457
0.73489934,0.15658528
0.7215645,0.003896892
0.679332,0.050792992
1.0301534,0.73482877
1.2495102,1.0496087
1.0553697,0.53395694
1.1151446,0.62247676
0.78392947,0.29427087
1.0659478,0.8265541
0.7335271,0.2365424
0.809999,0.21492034
0.88379145,0.31012166
0.76311,0.13738668
0.7140462,0.21266162
0.5867884,0.117127
0.61334395,0.078650296
1.4856372,1.0132661
0.7590958,0.21305972
0.68325305,0.18415767
0.5998674,0.025825918
1.0498337,0.62544423
0.76953363,0.1967678
1.1408613,0.73647195
0.7703994,0.31529796
1.0078809,0.30857694
0.6258802,0.020605862
0.71051794,0.042215943
1.1803331,0.65382713
1.0802335,0.32363087
0.6824618,-0.025423646
0.61551,0.123747766
1.3466749,0.71364576
1.1575439,0.86473817
0.9111852,0.26666838
0.8172863,0.38609546
0.78220075,0.21184033
0.718347,0.11449343
0.87385505,0.14259577
0.8426644,0.35205835
0.7449482,0.114699066
0.790829,0.1411143
0.8306414,0.16981995
1.1700958,0.6640226
1.4541554,1.117389
0.7953325,0.30423796
0.8505206,0.28321332
1.1320491,0.6973044
1.2206861,0.03034699
1.2502508,0.7799497
0.62844694,0.09863186
0.61703837,0.075303376
0.9136707,0.103744805
0.80334455,0.16100025
1.152903,0.5840735
1.1660389,0.78438073
1.171944,0.70765096
0.8412663,0.080189645
0.88055265,0.1991027
0.6645089,0.14416742
0.63314116,0.075668514
0.85053444,0.065093994
1.1327633,0.6621488
0.83040994,0.22914487
0.82012796,0.09899086
0.79813087,0.023279488
0.8046904,0.13035566
0.80604684,0.25682575
0.8860528,0.27083898
0.78203994,0.23329002
0.7405957,0.08294457
0.65190566,0.12090886
0.67612267,0.0973745
0.7833276,0.19665295
0.9674116,0.30205488
0.7405137,0.22407717
0.6074038,0.046240985
0.6258274,0.07158369
0.90050256,0.2745266
0.5855699,0.046225667
0.77551687,0.14786309
0.7096332,0.17243385
0.7455381,0.0013371706
0.85203904,0.25325745
1.5331774,1.3771987
1.2188442,0.63004726
0.7013683,0.2844149
0.65502304,0.11226368
0.70054317,0.22418332
0.8113016,0.15530235
0.62695926,-0.047041237
1.172666,0.20231831
0.87591994,0.073004246
0.7881985,0.109054565
1.2347387,0.92341954
0.7612291,0.1757325
0.8739657,0.38465542
0.7562076,0.10197216
0.6623854,0.19794607
0.80031127,0.30214995
0.81861436,0.2732191
2.4097564,1.226726
0.9028944,0.39703363
1.4916741,1.4058471
1.0299956,0.36745614
0.78414446,0.23704934
0.70090604,0.1589163
0.77757245,0.05813694
0.7358284,0.14264983
0.70063263,0.034514606
0.7261725,0.22609413
0.7579143,0.17837799
0.7653931,0.20926607
0.61400706,0.109938145
1.2313375,0.8328536
0.798926,0.1910674
0.75937027,0.14444739
0.6631806,0.118205726
1.8048466,1.4969866
0.65950197,0.16244984
0.8377833,0.18772846
0.76403,0.10366762
0.7145908,0.15750629
0.67701894,0.13746697
1.1702259,0.84176964
0.64119726,0.14816475
0.5725112,0.08389497
1.2780566,-0.04060769
1.1454793,0.87458926
0.77088785,0.09958625
0.7148568,0.12855494
0.73254013,0.12418711
1.1627206,0.7601692
0.87763876,0.3114646
0.7756165,0.076936245
1.8316166,1.4621532
0.70588857,0.30097133
0.8881256,0.2607937
2.1814141,0.6435898
0.79396063,0.26132464
2.164792,1.7609303
0.8179165,0.24008483
0.64999855,0.11264199
0.67606837,0.14083529
1.0068244,0.77010876
0.76112014,0.2748934
0.92372537,0.25791192
0.7881577,0.22925788
0.7841655,0.2814142
0.7400736,0.19072276
1.2657429,0.98525864
0.8229039,0.20794988
1.2827312,0.90051407
1.1407641,0.6203944
0.8315474,0.2512163
0.80918497,0.31433535
0.90458304,0.33437026
0.667711,0.14453799
0.6036065,0.03767371
0.67635816,0.104725
1.2269131,0.14944601
0.7834206,0.20172983
0.67430997,0.14601713
1.0995125,0.39837915
1.0905395,0.67686003
0.7869957,0.2205537
2.747465,1.3638697
0.7482886,0.22465974
1.0435015,0.4251457
0.7032621,0.20049036
0.8309441,0.13025647
1.3861046,0.7529567
2.8558881,1.3274512
0.6465892,0.10622424
0.72279817,0.20813715
0.8780885,0.22889358
1.1749551,0.89619035
0.7911122,0.14907598
0.5676078,0.04407698
0.7958683,0.24136418
0.74705106,0.21664548
0.6137997,0.103595674
0.7535721,0.30335397
0.9341725,0.4932204
0.65490645,0.058737278
0.84769076,0.28132313
1.2176361,0.71736366
0.6006875,-0.001996398
2.228875,0.6833934
1.5988257,1.1770303
0.77490145,0.18397862
0.7880055,0.23637486
0.802733,0.0597322
1.2041854,0.75681335
0.7504063,0.08932811
0.750516,0.0803386
0.61760336,0.13943613
0.76758283,0.20275432
0.62337923,0.10789007
0.92952454,0.35955948
1.6384261,1.1268318
1.0742335,0.60513264
0.58308744,0.027093828
0.66461873,0.21048838
0.80026436,0.14696175
0.63769376,0.08138049
0.70372915,0.06431836
0.6676521,0.2844792
0.8326359,0.27872324
1.3588334,0.9398126
0.71817666,0.17581326
1.0734879,0.59442776
0.6793422,0.15197486
0.7078182,0.30375254
0.69920135,0.07547188
0.91779566,0.4504159
0.73548895,0.16113782
0.78679556,0.23989797
0.8385891,0.18175554
1.0252984,0.37741262
0.8058065,0.29188794
0.77219766,0.19707221
0.57179207,-0.012428522
0.8183375,0.3809002
0.6863035,0.17652494
0.6806611,0.23060864
0.6690998,0.15434629
0.79975104,0.27470607
0.8022374,0.17456329
0.7464534,0.12145823
2.5120258,0.99692374
1.3129158,0.7382745
0.7082605,0.29509586
0.790054,0.19984871
0.86131805,0.21358812
1.26125,0.92814344
0.96701866,0.23479152
0.59803724,0.089520216
0.7465825,0.07449025
0.8719823,0.30686396
0.745369,0.0377928
1.0869089,0.52245146
0.5437573,0.015217662
0.9010322,0.43180937
0.7374445,0.0785107
0.7851059,0.16346604
1.2817926,0.8892215
1.1129993,0.2613855
0.8590319,0.15155244
0.8036666,0.20961589
0.6233074,0.07358378
0.88594645,0.031900585
0.58838934,0.08482778
0.8217299,0.19780171
0.971789,0.20698565
0.80038095,0.27731246
0.647979,0.18048155
0.9243701,0.27922428
0.9063748,0.56389064
0.98293084,0.25579417
0.71566206,0.20422399
0.68635994,0.1778723
1.0976046,0.46865433
0.9404785,0.31206805
0.8460006,0.37397224
1.0827532,0.6282038
1.5001448,1.4469402
0.6545088,0.100589335
0.9003776,0.29140717
1.1596512,0.18614161
0.8699621,0.23665446
0.65423197,0.16847974
0.71204984,0.23093516
0.6207401,0.09605545
0.68318963,0.061921358
0.7100111,0.23371345
0.60234165,0.031997323
1.4674093,1.0816007
0.62389153,0.086357534
0.81753814,0.29107022
1.2669548,1.0668561
1.3834355,1.1535387
0.99915487,0.4553607
1.2175517,0.8554217
0.62032974,0.21017522
0.66468054,0.15050799
0.9225386,0.27612066
1.0493988,0.5378184
0.76196253,0.111133635
0.5988401,0.054561615
0.8596283,0.27096212
1.2190685,0.37678415
0.66466004,0.13325614
0.72617227,0.13919646
0.6428925,0.14459944
0.857197,0.40503138
1.3036579,1.1621025
0.68405724,0.20364708
0.7128254,0.124953926
0.7915828,0.1652484
0.7208585,0.20381147
0.6235489,0.13164014
0.8292049,0.09315574
1.1418388,0.7514183
0.9159744,0.11889464
0.7230606,0.25073147
0.74351794,0.22444111
0.67596,0.14889956
2.030878,1.1755288
1.3220398,1.021311
0.7059942,0.15784973
0.9653955,0.63509375
0.71535844,0.22239041
0.72467124,0.28456503
0.9065754,0.38725513
1.320969,0.111828744
0.81690717,0.18952394
0.82309425,0.3130322
0.7314898,0.123750865
0.75115037,0.21312743
1.3285822,0.9919097
0.74270433,0.043653607
0.6851231,0.20005274
0.7543771,0.07434285
0.8815815,0.30000538
0.90533525,0.27468985
0.8089242,0.16145772
0.73832655,0.18676263
0.7102433,0.21825516
0.8560905,0.18992442
1.0122033,0.62238055
0.7720524,0.2762013
0.68114066,0.18687946
0.7404229,0.31056905
0.7222396,0.13801587
1.0426236,0.77402693
0.7497933,0.2864951
0.649296,0.12835819
0.8087146,0.25119096
0.82459116,0.31290752
0.7482556,0.1803546
1.4353404,0.1506688
1.264427,0.8937095
1.0677888,0.61264354
0.6558347,0.15862095
1.1668003,0.7524355
1.0452993,0.7683708
0.70791525,0.14146042
1.112294,0.7873339
0.6939112,0.18543565
0.7790531,0.11278796
0.65113425,0.11485529
1.0591376,0.5306743
0.853984,0.19406122
0.7487259,0.11852139
0.75895,0.1947816
0.7790511,0.228858
0.6469971,0.15630895
1.860307,1.4975374
1.0118562,0.534589
0.7586364,0.11622828
0.7349251,0.13956344
0.7641738,0.27893233
0.74882054,0.24269491
1.2008971,0.71633023
0.7182707,0.1750592
0.69822454,0.29079074
0.7431919,0.17599952
0.77594376,0.20293999
0.789341,0.13561952
0.698794,0.12803292
0.91065866,0.1944573
0.8141997,-0.032990754
0.69812715,0.20805132
0.82606196,0.24933732
1.2681321,0.8029818
0.625737,0.087242424
2.1373854,1.9523678
1.4244853,0.5583491
0.6422258,0.028691173
0.6723167,0.15803647
0.7067882,0.18699032
0.7788525,0.21623188
0.86542153,0.4092912
0.78348815,0.18214148
0.73010695,0.16576225
0.6477302,0.18040425
0.56850785,0.011523366
0.6158269,0.091688454
0.7921679,0.08639008
0.7845601,0.26995313
0.901793,0.27609056
1.7273345,1.5387111
0.70691353,0.15066397
0.7246487,0.07303935
1.099467,0.301376
0.73310834,0.1977731
2.3949566,1.5791404
0.7473954,0.0831725
0.59672,0.08385444
0.6483955,0.1978035
0.78058106,0.18317264
0.91638345,0.31932116
1.1952438,0.51016086
0.6703263,0.1389836
1.2071892,0.7233264
0.7726182,0.23659569
0.6278705,0.054418027
0.6603893,0.061484575
0.60397303,0.050747752
0.7345774,0.17892063
1.1139239,0.57071716
0.7149348,0.1256935
0.9097405,0.47575027
0.99940187,0.4957406
0.7729419,0.25338638
0.6543243,0.2318328
0.70029986,0.0098109245
0.8677417,0.3120653
0.7504006,0.089402676
1.0793948,0.6991573
0.6997303,0.09111273
