sk,pred
1.1462145,0.8308974
1.164597,0.723298
1.0891674,0.55842024
0.7282193,0.24629545
1.0496019,0.48391742
0.9129036,0.41858584
1.0656071,0.72309595
1.2035458,0.7457134
1.0282513,0.49714953
1.1576695,0.9882528
1.2843949,1.0416722
2.0075479,1.3958013
0.7884017,0.39289337
1.01711,0.5666942
1.1806613,0.68894285
1.0204574,0.49923438
0.83517975,0.3465246
1.0845848,0.24576873
1.3410103,0.73177916
0.89510626,0.2558331
1.251535,0.8949712
1.2429148,0.6097477
0.95599425,0.42028707
1.0664566,0.6337146
1.0249851,0.48339456
1.0799806,0.484572
1.0094566,0.4442894
1.8040967,0.6914119
1.1157876,0.6376223
0.88970876,0.265714
0.82032037,0.4123655
0.87470245,0.50158995
0.81046915,0.33014548
1.057112,0.5577012
0.82482904,0.25674772
0.9290854,0.64352185
0.83566076,0.38652986
1.2582843,0.94640416
1.0960696,0.6717971
0.88635063,0.4669369
0.85616565,0.43219668
1.014125,0.6195429
1.0212123,0.6463793
1.2730213,0.8604128
0.89326596,0.31075102
0.87218535,0.41207355
0.9747727,0.3028909
0.76722777,0.3670445
1.1841986,0.776831
1.4710621,0.5208511
0.98933744,0.3946547
0.9140971,0.5044789
1.3418224,0.71430343
0.8680463,0.326527
0.9145513,0.6349395
1.1622081,0.943392
1.0069327,0.45922643
0.77036685,0.31308317
1.0609798,0.385621
0.7562281,0.332058
0.98609513,0.42210835
1.3013489,0.31501663
0.89214593,0.47118825
1.0005776,0.4335721
0.89836085,0.41930467
1.1983796,0.621172
2.4048202,1.2314148
1.198301,0.8249548
0.8078058,0.34385383
1.558943,1.2575233
1.2709904,0.9488496
1.1555045,0.607806
1.4212773,0.12785178
0.9542623,0.356494
1.3099186,0.8792768
1.0751481,0.5750192
1.1195408,0.598141
1.6826081,0.58719116
0.9234606,0.40591902
0.8615079,0.43561178
1.0771588,0.71660906
1.0834576,0.7583782
0.946452,0.32039458
1.0321481,0.62738985
0.98047656,0.6266274
0.85178804,0.4501099
0.99282944,0.6818759
1.1052719,0.61133975
1.372145,0.98934406
0.91770834,0.3765908
0.8675325,0.5203195
0.9960828,0.709557
1.190397,0.25404793
0.8244785,0.3948441
0.958232,0.6493208
1.5159892,0.47281617
1.6962472,0.75851744
0.89802223,0.53817326
1.0899831,0.80623156
0.93170965,0.5763317
0.7796135,0.30300337
0.82273185,0.32399482
0.9713753,0.6637345
0.88078916,0.47811693
1.0019339,0.55034906
1.2209245,0.83535844
0.86847,0.44669265
0.9843218,0.7028758
0.85367537,0.30154228
1.7047769,1.3959711
2.450293,1.0735567
0.94161147,0.5995403
0.8162961,0.37276894
0.9685341,0.49485463
0.88766265,0.61330014
1.0894281,0.69822496
2.339603,1.1334965
1.0008495,0.43984586
1.2491524,0.81333524
0.9851965,0.40390617
1.3563313,0.91336495
0.8535831,0.35883576
0.81279707,0.37645143
1.2089193,0.33834046
1.5346322,1.0728848
0.97056925,0.5739154
0.89647263,0.39281875
1.0210004,0.60530657
1.1656302,0.7467049
1.0882355,0.7525516
1.389767,0.80008215
1.1646894,0.7025251
0.91416186,0.37213188
1.0143329,0.51529187
0.9166639,0.5112476
1.1120943,0.6658638
1.0547316,0.6030479
1.1684839,0.46155316
0.95855904,0.3659765
1.486707,1.061192
1.1114628,0.846309
0.94138026,0.59678894
1.1384804,0.7483056
0.9851801,0.43079883
1.5205634,1.224093
1.3633378,1.0256696
1.4683108,1.1310225
1.2604496,1.0993869
0.972571,0.4078204
0.81915265,0.35416204
1.2854018,0.32185864
1.9735249,0.6567703
0.82936287,0.3614877
1.1707945,0.45956165
1.4208689,1.0456758
0.91284865,0.33658618
0.99308604,0.46927387
0.9302573,0.6053229
1.1724882,0.48654157
0.89922804,0.552159
1.1287036,0.5342067
3.675852,2.416137
1.0455054,0.40117508
0.94280696,0.3499257
1.1209434,0.69187087
1.0872343,0.6875097
1.3682654,0.7714023
1.5691699,1.2222106
0.7710661,0.34555322
1.1765466,0.72104377
0.9446857,0.36109167
1.1244354,0.7486951
0.90527976,0.40112
1.0049347,0.48312336
0.79868615,0.31143695
1.3196439,0.7136689
0.7949129,0.24725997
0.97062933,0.5803792
0.89815307,0.4509427
1.2932254,0.8992521
1.711712,0.91262776
1.0732459,0.56304497
1.1250086,0.55724436
1.0881826,0.7687085
1.0832297,0.6385395
1.0174242,0.58970314
1.2435932,0.85261434
1.1192384,0.6690963
1.2881496,0.64773613
0.87977463,0.57354754
0.7359859,0.21801203
1.2386825,0.40712792
1.2841655,0.67226607
1.4515857,0.99005145
1.362616,0.9684046
0.9891159,0.57262236
1.0293945,0.71916646
1.0489993,0.7849197
0.9834894,0.46157962
1.5493561,1.1166277
0.8885833,0.5088231
1.0928202,0.5847302
1.1090746,0.9164366
0.99162203,0.568384
1.057755,0.4991384
0.95781606,0.6324921
0.9790731,0.52880245
1.6248268,0.648465
1.073696,0.45057148
0.977081,0.51258355
0.98193246,0.50374264
1.288604,0.86920446
0.8861616,0.4947557
1.0710995,0.5778602
1.8094722,0.9397226
1.1350166,0.8793954
0.8211582,0.37293762
0.99580145,0.762353
1.2272143,0.5042476
1.0692589,0.66333383
0.9759865,0.66890043
0.8579157,0.45393938
1.1566269,0.55551296
0.94835734,0.5421595
1.0436871,0.68833333
1.5671748,1.1076171
1.060566,0.6249537
1.1118319,0.84867924
1.0825164,0.575507
1.1559949,0.6417032
1.113343,0.463067
0.9129484,0.30267167
0.9266661,0.5302916
0.86533487,0.5011558
1.155246,0.8053916
1.2527252,0.77726954
0.92863214,0.5395971
0.831949,0.36564285
1.2259035,0.48496383
0.94376445,0.3786674
1.091055,0.6996884
1.6384631,0.318021
1.7270981,0.70685405
1.0750769,0.5348988
1.0092037,0.52025443
1.9762868,0.7733732
0.84516263,0.3530894
1.2988784,0.49847645
1.8056569,0.5790461
0.94075507,0.58018154
1.3576471,1.0084345
1.175596,0.7570737
1.1203216,0.6203882
1.0592334,0.5008041
1.0395094,0.75170904
0.99361914,0.55423206
1.3088465,0.8910062
0.91287494,0.43936712
1.0539637,0.49966758
1.0803717,0.62189466
0.877758,0.49914747
1.2510169,0.51628584
0.96053416,0.44945484
0.90323967,0.47704917
0.8464233,0.28730327
1.0856938,0.6992114
1.0224597,0.56807524
1.0335286,0.3086955
1.1355187,0.60884446
1.256996,0.70049006
1.0540478,0.7597706
0.90152895,0.54670376
0.8977018,0.4579442
1.6125926,1.2912536
0.9074314,0.5505714
1.1011808,0.54744774
1.196121,0.89720255
0.8839172,0.4501341
0.8988765,0.31695336
1.1436538,0.65515596
1.0756568,0.67395145
1.36472,0.86603254
0.8260357,0.3430367
1.0318484,0.6498963
1.569442,1.2103736
1.7692071,1.3643677
2.3918889,1.4094465
0.8350767,0.31186074
0.94225144,0.5457645
0.899726,0.17482007
0.9336667,0.39567786
0.90357816,0.3805514
1.0150278,0.6020089
1.0813878,0.5392311
1.0478309,0.4844882
1.6088563,0.40481287
0.9287551,0.31686825
1.1281434,0.7080774
1.0724016,0.54875845
0.79512185,0.41352373
1.2897105,0.8984361
2.2773902,0.9162566
1.3470095,0.919337
1.1457943,0.70045
0.9283388,0.63686055
1.3643037,0.7584203
0.9052705,0.45856887
1.215803,0.67374235
0.8032499,0.37062126
0.94498986,0.5184266
2.0447326,1.0093341
1.3381004,0.25556177
1.0433116,0.7750023
1.1071657,0.57911795
1.0771364,0.44124192
1.0266234,0.59037715
1.0593339,0.55215865
1.2075517,0.65229195
1.0229529,0.7528663
1.0544331,0.2643389
0.98091376,0.5307308
1.3296487,1.0870154
0.9550767,0.25982368
0.7930535,0.40568823
0.9615424,0.6180119
0.91690767,0.6127723
1.0580294,0.45165378
1.0557193,0.48063844
0.9216968,0.4494931
0.9870472,0.7478755
0.9148903,0.31994277
1.370838,0.47071785
1.1937324,0.71431404
0.8070967,0.2904454
1.0137614,0.5713369
1.3576578,0.34278125
1.2002419,1.0478256
1.1910366,0.75486
1.2519069,0.65004665
0.90914255,0.5345805
0.7416322,0.17171252
1.0371534,0.6754287
1.9151889,0.54491574
1.0816867,0.69993466
1.3294339,0.86376137
1.1379173,0.65582246
1.13637,0.5542889
1.8967335,0.59873873
0.9483676,0.42440337
1.1679587,0.709979
1.1761798,0.6449507
2.7907867,1.9776309
0.8954103,0.42212003
1.1357576,0.83851594
1.0403394,0.4857443
1.0414121,0.59434336
1.1258034,0.8757296
1.1608737,0.7425558
1.0073544,0.57247454
0.7812855,0.38886374
0.9982095,0.5090235
1.0376378,0.48873705
1.4940658,0.20878738
1.0368422,0.50923866
0.98291206,0.47614354
0.8551409,0.52854425
1.3865646,0.98485285
1.0438179,0.38588566
1.1634405,0.7300952
1.5212257,0.28669804
0.989423,0.39664513
0.99163353,0.5602612
1.118698,0.69011086
0.91572934,0.30009705
1.1351696,0.8860287
1.0321974,0.44271833
0.9835666,0.3225606
0.9736702,0.5012104
0.9237409,0.554388
1.2330204,0.758194
0.816959,0.28026396
0.94855905,0.42274636
0.93569154,0.5108946
1.9239901,1.0356884
1.0467982,0.7141537
1.0289874,0.44349772
1.2993361,0.63798517
1.0270888,0.7657046
1.0899724,0.6762243
1.8142303,0.85537905
0.9547637,0.39632457
0.94300133,0.5953838
1.0134058,0.36254865
0.9368172,0.3892836
1.0379138,0.6101696
1.0633368,0.7555948
1.0540452,0.6845409
0.80357397,0.29835057
1.3426642,0.54945296
0.82226264,0.41250128
1.0784745,0.66357416
1.1139147,0.92107993
1.9332544,0.443927
0.80559,0.35881406
1.3143,1.0163255
1.0912275,0.59220964
1.2720257,0.81864244
1.047214,0.76875526
1.0976214,0.7181446
0.92213386,0.43635446
0.82218623,0.18926364
1.5399112,0.5496827
0.9580595,0.63593704
1.0834432,0.74018234
1.2500939,0.9020472
1.4018747,0.50583965
1.1379716,0.66738015
1.1456362,0.6006027
0.8021406,0.28630215
0.93085694,0.4471659
0.7934143,0.32177925
1.0326309,0.13837552
1.2180066,0.7470228
2.1729264,1.1560328
0.8648169,0.38045472
0.9379132,0.42779845
0.9930685,0.6822677
1.968609,1.2937624
0.9874779,0.5095598
0.8407467,0.4717471
1.2518408,0.80986005
1.4850348,1.1194179
0.898773,0.50589544
0.91397417,0.4653836
0.78816915,0.35342246
1.1588163,0.47114128
1.0449389,0.54221064
1.0547427,0.54222435
1.370735,0.88092536
1.0386609,0.5732114
0.8969184,0.2242387
1.1864368,0.7663452
1.1427605,0.7301547
0.75760573,0.3551274
1.1839883,0.64978844
0.7755598,0.11230439
1.0195296,0.5608607
1.4881253,0.3922401
1.1010015,0.55298406
1.0981522,0.82299775
2.5970135,0.8902094
1.066945,0.66218084
0.96830887,0.64469475
0.87071,0.45205218
1.3784366,0.8939516
1.3058715,1.0171082
0.9247596,0.47005266
0.87134844,0.4490041
1.0414108,0.49172992
0.96812546,0.57321864
0.914587,0.49041623
1.1407105,0.6965731
0.9870786,0.53252715
0.67010325,0.16714323
1.5292959,1.2638168
0.9656145,0.44701713
1.3993137,0.2882526
1.5817927,0.4104529
0.8949846,0.56213075
0.7525697,0.29724497
0.81433356,0.33189112
1.3063834,0.50555545
0.9881262,0.57529813
1.0386895,0.5320825
1.1677182,0.5500098
1.5580153,0.30377495
1.0008519,0.5182727
1.0090698,0.61354834
0.7545445,0.25480443
1.1968079,0.5933146
0.7712704,0.3217709
1.0541501,0.54557437
0.8799665,0.5549678
1.5857627,0.49173552
1.0379812,0.62340695
0.98023987,0.62610954
1.0570911,0.3814003
0.8464499,0.46291572
1.2323327,0.5480949
1.1039,0.72963923
0.77769303,0.20133418
1.0206647,0.58512276
0.88397217,0.26664573
1.6455543,1.4086149
2.2317743,1.3408065
1.0156758,0.6320191
0.9566978,0.49808484
1.088665,0.5999028
0.8629099,0.44468457
0.8357482,0.34556395
0.90537894,0.57148284
0.90188766,0.5620032
1.173945,0.9208458
1.2186798,0.7189507
0.8192438,0.361983
1.0611252,0.5549007
0.9184485,0.3744368
0.89414275,0.4556914
1.1881636,0.7728656
2.3798246,1.2881625
0.9365283,0.51218206
1.1883407,0.73464316
1.1000317,0.62462646
1.070922,0.4777276
0.96932214,0.50658315
0.96523386,0.5864031
0.78428566,0.34790677
0.79782504,0.39167422
1.0505923,0.5590238
1.1207393,0.6902719
1.0271752,0.80282384
1.0488942,0.4479007
1.2541375,1.0541317
0.92379606,0.59396225
1.0317149,0.41740268
1.1623019,0.6604982
0.9278849,0.5622235
0.8162866,0.48527914
2.0143535,1.8727582
1.0531652,0.67427117
0.87584996,0.53301305
1.1207362,0.65370387
1.1223112,0.82136995
1.1119561,0.7344834
1.246791,0.93010265
0.90633774,0.5202474
0.9245886,0.5276764
0.93627626,0.60510856
0.9175689,0.46798426
0.89040154,0.5632579
0.96797556,0.5665962
1.0154818,0.3604074
1.4783113,0.49873096
1.119836,0.8636381
1.258818,0.9426523
1.2358024,0.727045
0.8323934,0.45570582
1.1728386,0.7334636
1.0728129,0.43573445
0.97877467,0.50047237
0.9107843,0.4868911
1.0603006,0.48003942
1.0001045,0.66724735
1.0033671,0.3783527
1.0388639,0.46294338
1.0046707,0.72377163
0.8085062,0.36518222
1.0507079,0.4815089
1.240431,0.8861663
1.1225954,0.66656214
1.1132377,0.7994403
1.0612751,0.24004197
1.0908142,0.6499962
0.8599548,0.45287544
0.7745006,0.20065862
1.2867496,0.5619518
1.0638418,0.42613226
1.4658779,0.32331425
0.7919402,0.29912078
0.9310807,0.38118654
0.944381,0.6623903
0.8470029,0.3959388
1.071027,0.578806
1.0126112,0.5629962
0.76938957,0.32339287
1.7739643,0.9237625
1.0325338,0.490696
1.3425881,0.7368302
1.034808,0.5037704
0.9399191,0.6224012
1.1282833,0.29942352
1.3279755,0.86696845
1.1759108,0.99698716
1.0053408,0.44590503
1.0430793,0.6011092
0.776387,0.31059808
1.255253,0.9038102
0.9135914,0.24008262
0.7782383,0.2918691
1.2012467,0.5087237
1.1531376,0.6755412
1.2562186,0.9261281
1.0656077,0.78007966
0.95244527,0.40929466
1.4800202,0.36698753
1.3790287,0.99471587
1.3822539,0.79514605
0.86107516,0.39532512
0.9587719,0.6680079
0.94024193,0.6106624
1.6871932,1.1320887
1.0796589,0.80522543
1.0389947,0.5679874
0.93025404,0.5510624
1.4249705,0.543611
0.91690177,0.11121261
1.0631107,0.48942107
0.84905756,0.31612962
1.0150652,0.6669076
0.9216907,0.6414308
0.89083654,0.3432243
2.1092973,0.9316068
1.0273546,0.41077632
0.84344995,0.4852366
1.129147,0.70173496
1.0214363,0.47969836
1.0455084,0.45316416
1.1551844,0.9160127
1.2725241,0.7581976
0.97607386,0.5427157
1.4061265,0.45991188
1.1045749,0.52316755
2.4385338,0.7859195
1.7567586,0.8261036
0.9183223,0.30355126
1.544913,0.6440248
0.99210286,0.15202677
0.8828205,0.50013405
1.0316027,0.4785288
1.5889746,1.0601733
1.1645582,0.8187371
1.2283086,0.22571969
0.982263,0.39834696
2.1036422,1.3199198
0.9094762,0.55690235
1.0194385,0.55351824
0.87327886,0.40031856
0.75219697,0.25586843
0.93367004,0.56051844
0.909046,0.5103256
0.91731024,0.62803024
1.1601977,0.62494975
1.0811105,0.63888556
1.0867963,0.65356034
1.7885345,0.8592678
1.2157907,0.7231973
1.0918325,0.6476472
1.3718578,0.79003435
1.0902697,0.51477796
2.0992842,1.2300334
1.1477771,0.57928056
0.72699404,0.062332153
4.077541,2.0331705
1.2385802,0.79457396
1.111719,0.7241952
1.1572905,0.7260534
0.7243077,0.2429561
0.89369416,0.351654
1.081128,0.4558925
1.0540373,0.6231982
0.80673,0.32552463
1.8702785,1.3604984
1.0230913,0.5635291
1.5584427,1.0198829
1.0653917,0.7373155
0.8795591,0.36464697
0.99369895,0.7151596
0.9670401,0.52125865
0.84738976,0.31445438
1.0482068,0.600362
2.096057,0.8807406
1.0282905,0.6907633
1.3322345,0.72808856
1.2206035,0.7851811
0.78997755,0.29868418
1.1904312,0.9597996
0.7850946,0.32874048
1.4401828,0.86216885
1.1305989,0.70442456
1.0142002,0.7141786
1.0050569,0.64822286
1.100841,0.8328187
0.9836573,0.4890502
0.9281051,0.62327284
0.7479509,0.0679934
1.0298716,0.7681064
0.9249688,0.53824586
0.94464713,0.5613553
1.7750046,1.2219205
0.7495856,0.20531929
1.0354329,0.60761565
0.96336293,0.46165353
1.0494288,0.37543696
0.88952523,0.3572175
0.79642844,0.32556736
0.81743586,0.30056405
1.0204921,0.61666936
1.0367167,0.46153444
0.82474416,0.27063704
1.609878,1.1618936
1.1040013,0.8388433
1.0003426,0.69064754
0.9424631,0.49219662
0.9097301,0.3589061
1.067921,0.45864254
1.0272943,0.70235556
0.9782099,0.46688586
1.0462073,0.2769221
2.378418,0.9387134
0.99636704,0.51039773
1.2644368,0.3487069
0.84822685,0.40348202
1.0259917,0.60828954
1.1447327,0.45072633
0.87541,0.4578541
0.882419,0.49095422
1.1507932,0.6385829
1.0713975,0.5032621
1.0817547,0.483638
1.0566238,0.60671765
0.8810744,0.43492633
2.2258463,1.0419202
1.3099053,0.8054959
0.8796337,0.3050291
0.83327675,0.36621696
1.113515,0.63985187
0.9113567,0.35555273
1.0629265,0.5975614
0.9742483,0.6798735
2.1653337,0.972768
0.9379209,0.34965396
1.0071465,0.51048106
1.2277473,0.4046499
0.9199508,0.47235733
1.3364104,1.1461735
0.85444856,0.2628023
1.0711073,0.69121426
0.9992133,0.50233847
0.863975,0.48658067
1.2014786,0.83710736
1.5547013,0.21292245
1.1836243,0.7860268
1.2699561,0.90205127
0.73776174,0.263008
0.9258045,0.33698338
1.3794763,1.0653629
1.1280605,0.6591442
1.071205,0.67587596
1.0104165,0.5034006
0.99177253,0.56860536
0.72329515,0.2846802
1.3625721,0.42217726
1.4193016,0.8121225
1.5610198,1.1275983
0.9247006,0.54829186
1.7281215,1.2496655
1.1288946,0.65502197
1.0102099,0.3778574
0.8284166,0.3729214
1.1487668,0.6093567
1.3726721,0.9212975
1.4174287,1.1762362
1.0986322,0.4860162
1.0991875,0.6928405
1.5929798,0.76448065
1.171859,0.9710688
1.263187,0.92717296
0.91721934,0.35524982
1.0096083,0.67713135
1.098664,0.6179412
1.1766034,0.56792384
1.0942917,0.5066137
0.9406932,0.42859155
1.4258314,1.0436137
0.9397675,0.5474182
1.7253035,1.6095064
1.1861293,0.8402154
1.3519588,0.608924
1.1487098,0.57462317
1.0359704,0.7217149
0.87680554,0.3851301
1.0933062,0.6447943
1.088781,0.4965883
1.2654918,0.996455
1.0856578,0.66055995
0.94794863,0.46041578
0.9463531,0.42096132
1.3748294,0.6800763
0.9979973,0.59386796
1.0946094,0.5331122
1.1813381,0.4534865
1.0607388,0.5493888
0.9015148,0.586711
1.0045576,0.5365401
1.9201858,1.7451952
1.0864853,0.6271525
0.8931504,0.34465116
1.0203891,0.54065233
1.622897,0.58362
0.9115396,0.57994574
0.9298321,0.59664494
0.87661636,0.35677654
1.0638831,0.7280106
1.0132968,0.60952216
0.85892266,0.2777673
1.1095421,0.72611564
1.484725,0.8915631
0.84691256,0.26563174
1.2637684,0.5949773
0.9434265,0.563685
1.1382251,0.5342935
0.9678483,0.51732117
1.1120996,0.5874923
1.0866159,0.56799906
1.0688443,0.61868805
1.2823291,0.94351393
1.6288904,0.6677037
1.2631773,0.8299914
1.0880927,0.5781298
0.95470977,0.49060446
0.9966819,0.23539299
1.163561,0.5711878
1.1802106,0.65843445
1.1676079,0.865913
0.89529,0.36415595
1.0873917,0.83792335
1.0531056,0.5891252
0.96435386,0.5268468
0.94820285,0.42582577
1.2236589,0.8922257
1.1065238,0.6165715
1.0455776,0.5317276
0.9334074,0.43425816
0.9135244,0.5981807
0.8826145,0.43030804
1.461542,0.5149905
0.80525035,0.36812097
0.9530721,0.612649
1.0392673,0.64428824
0.8458773,0.36786753
0.96723974,0.51158315
0.9924837,0.50260884
1.1364982,0.7026219
0.96640587,0.4911061
1.0092592,0.40069836
1.2111917,0.7507735
1.4925967,1.0580187
0.9771617,0.3530441
1.5472778,1.2334788
0.88038915,0.4830796
0.9768968,0.5619511
1.1831359,0.7825307
0.7700737,0.3609162
1.2440058,0.6887582
0.7954294,0.33812046
1.047204,0.3954442
1.248739,0.68438905
1.053579,0.53111476
1.1052032,0.7575453
0.82080126,0.30675203
1.0613526,0.47793502
1.1718373,0.70784384
1.2592683,0.82942206
1.2057524,0.7829271
1.0257485,0.46310169
2.5111449,1.3616319
1.1486523,0.7030702
0.9273082,0.5096484
0.80784994,0.21273988
1.1645284,0.63965315
1.1093653,0.8825937
0.9755249,0.5808163
1.198538,0.7902582
0.99204177,0.7364078
1.1560199,0.6810456
2.2466192,0.9485553
0.88411415,0.46837336
1.0014074,0.62793237
1.1452185,0.4794299
1.1611625,0.60368747
1.0847044,0.62736183
1.1323893,0.63059396
0.78383934,0.3340701
1.2256312,0.6337686
1.386951,0.8229043
1.0559497,0.41179556
0.79057574,0.34967965
1.162973,0.81070143
2.337092,0.84132427
0.9210526,0.37613684
0.87115717,0.268246
1.0462372,0.5593143
1.0899907,0.68368775
0.9035977,0.5182391
0.9889353,0.6551866
1.1738812,0.7243938
1.2864991,1.0667605
1.0341164,0.19464785
0.9551485,0.34261906
1.1476009,0.7651234
0.9500312,0.2228927
0.93271273,0.37601012
0.7648954,0.25649303
1.1127846,0.5973385
1.020342,0.5388048
1.134821,0.89322764
1.1448935,0.49913007
0.9407404,0.47820932
0.7997932,0.25527078
0.99819326,0.4439456
1.0755675,0.5941097
1.1836983,0.78203017
0.78680766,0.29913944
1.3830258,0.9571441
1.0484402,0.4288295
